Gast;Cuota dir;-21.88;20240201
Gast;Cuota dir;-21.88;20240101
Gast;Cuota dir;-21.88;20231201
Gast;Cuota dir;-21.88;20231101
Gast;Cuota dir;-21.88;20231001
Gast;Cuota dir;-21.88;20230901
Gast;Cuota dir;-21.88;20230801
Gast;Cuota dir;-21.88;20230701
Gast;Cuota dir;-21.88;20230601
Gast;Cuota dir;-21.88;20230501
Gast;Cuota dir;-21.88;20230401
Ingrés;Nòmina 202303;1874.51;20230331
Ingrés;Blanc;62;20230324
Gast;Consum;-28.17;20230323
Gast;Cafe + netejador màquina;-67.85;20230322
Gast;rey bocata;-12;20230322
Gast;Virtual;-26;20230321
Gast;Aigua i braves;-2.6;20230321
Ingrés;Blanc;34.15;20230317
Gast;OpenAI 202203;-22.91;20230316
Gast;Auriculars;-11.1;20230316
Gast;Auriculars;-14.95;20230316
Gast;Casa rural sdg Laia;-105;20230315
Gast;Padel dij 23/03;-11.25;20230315
Ingrés;Blanc sopar xino;35.5;20230314
Gast;Tren copenhagent;-14.52;20230313
Gast;simyo 202302;-31.49;20230313
Gast;max botes furbo;-4.05;20230310
Gast;Goors hym;-16.64;20230310
Gast;Aerobus + tren + dinar lund;-35.16;20230309
Gast;t usual;-20;20230307
Gast;Pila + consum;-29.71;20230306
Gast;antifaz;-6.99;20230306
Gast;Dinar japo + 365;-19.85;20230305
Gast;Cuota dir;-21.88;20230301
Gast;Lloguer 202301;-504.09;20230301
Ingrés;nomina 202302;1874.51;20230228
Gast;Cosnum;-19.37;20230228
Gast;cabify;-10;20230226
Ingrés;Magnesi;5;20230225
Gast;Croacia vols + apartament 1;-399.93;20230225
Gast;Munich;-131.11;20230224
Gast;Spotify pago anual Laia;-32;20230222
Gast;Lund;-120.5;20230221
Gast;Postre;-16.25;20230219
Gast;bar Cleme Dir;-7.4;20230219
Gast;Consum;-49.13;20230218
Gast;Clot;-27;20230217
Ingrés;Blanc;11;20230213
Gast;Simyo;-31.4;20230213
Ingrés;Refound renfe;20;20230212
Gast;papa;-50;20230209
Gast;FUCSIA I SU;-15.3;20230209
Gast;Jersei;-64.5;20230209
Gast;Can pnuyetes;-14.6;20230208
Gast;bonarea;-12.06;20230208
Gast;Bonarea;-4.58;20230206
Gast;Copia clau;-7.2;20230206
Gast;PAdel;-10;20230205
Gast;t10;-11.35;20230204
Gast;pizza;-19.39;20230204
Gast;Smile burger;-9.98;20230203
Gast;Consum i merca i xino;-29.8;20230203
Gast;su+ patron;-22.5;20230202
Gast;Cuota dir;-21.88;20230201
Gast;Lloguer 202302;-504.09;20230201
Gast;Finasteride;-58.6;20230201
Ingrés;Gener 22;1827.62;20230131
Gast;magnesi pols;-2.99;20230130
Gast;dali;-10.25;20230130
Gast;Craft Pizza;-15.32;20230130
Ingrés;cumple lourdes;50;20230128
Ingrés;Blanc;15;20230126
Gast;Mexicà + bar xina;-23.33;20230126
Gast;Bonpreu;-6.36;20230124
Gast;PAdel eric;-7;20230124
Gast;marc i coses fotos;-9.57;20230123
Gast;Mitjons Nike;-20.69;20230123
Ingrés;Cumple;60;20230122
Gast;Su;-7.1;20230120
Gast;Consum;-7.07;20230120
Gast;bocata francesco;-3.5;20230119
Gast;uniqlo;-35;20230118
Gast;Magnesi decatlon;-15.97;20230117
Gast;Perxes;-5.98;20230117
Gast;Reembolsament tricount;-114.3;20230115
Gast;Dentista;-193;20230113
Gast;consum;-4.49;20230113
Gast;Consum dia 13 i 14;-39.59;20230113
Gast;Metro;-11.35;20230112
Gast;Simyio 202212;-32.2;20230111
Gast;consum i xino;-5.75;20230110
Gast;Renovació bicing;-50;20230110
Ingrés;Reis iaia;150;20230110
Gast;jerseis hym;-51.78;20230109
Ingrés;Reis papes i salva i iaios;340;20230106
Gast;Farmacia;-9.93;20230105
Gast;abonament renfe;-16;20230105
Gast;Carxofa dutxa;-12.99;20230104
Gast;Bolso mama;-59.9;20230104
Gast;goiko;-14.29;20230104
Gast;Cuota dir;-21.88;20230101
Gast;Lloguer gener 22;-504.09;20230101
Ingrés;Nòmina 202212;1868.12;20221231
Gast;Zaragoza + casa tremp;-78.92;20221231
Gast;gasolina;-21.66;20221231
Gast;Tremp;-34.12;20221231
Gast;metro;-7.95;20221229
Gast;Listerine;-5.97;20221221
Gast;Cine + taxi;-13.37;20221220
Gast;Cine avatar;-10.5;20221219
Ingrés;blanc;5.23;20221219
Gast;Chromecast;-29.99;20221219
Gast;Sopar sdg nadal;-42.2;20221218
Gast;Zaragoza arbnb;-140.59;20221218
Ingrés;Blanc andreu i monica;52.9;20221218
Gast;Farmacia;-9.67;20221214
Gast;simyio 202211;-31.49;20221214
Gast;t casual;-7.95;20221213
Gast;bonarea;-30.33;20221212
Gast;Amic invisible;-8.99;20221211
Gast;Consum;-21.28;20221210
Gast;pizza;-9.17;20221208
Gast;sense descripcio;-13.99;20221208
Gast;uber month;-4.99;20221206
Gast;Vivid;-4;20221204
Gast;Cuota dir;-21.88;20221201
Gast;Lloguer 202212;-504;20221201
Gast;KFC + glovo;-11.59;20221201
Ingrés;nomina 202211;1825.44;20221130
Gast;Padel;-11.41;20221129
Gast;tests antigens;-4.5;20221129
Gast;jerseis;-38.25;20221128
Gast;Padel Feina;-11;20221127
Gast;burger;-13.5;20221127
Gast;Metro aeroport;-10.3;20221127
Gast;Porto total;-75.21;20221125
Gast;consum;-61.78;20221122
Gast;Planta;-6;20221121
Ingrés;Blanc;95;20221119
Gast;Furbo sdg;-9;20221118
Gast;Berenar illa;-7.55;20221118
Gast;T-mobilitat;-7.95;20221118
Gast;Sopar nadal sdg;-60;20221117
Ingrés;Blanc;10;20221117
Gast;Gymshark;-78;20221117
Ingrés;Blanc;16;20221117
Gast;simyio 202210;-31.49;20221114
Gast;Consum;-14.48;20221112
Ingrés;Blanc;25.5;20221112
Gast;Dia de la musica;-15;20221111
Gast;Padel;-7.5;20221110
Gast;Sopar sekta;-16.8;20221108
Gast;Pelu;-13;20221108
Ingrés;Devolucio asos;13.2;20221107
Gast;Saragossa;-53.57;20221107
Gast;Carn+ consum;-52.72;20221105
Gast;Pokemon purpura max;-46.9;20221104
Gast;Pizza;-27.25;20221104
Gast;Taxa casa rural;-2;20221103
Gast;Lloguer 202211;-504;20221102
Ingrés;Iaia;50;20221102
Gast;Cuota dir;-21.88;20221101
Gast;Tren martorell;-3.95;20221101
Gast;Bonpreu;-12.55;20221101
Ingrés;Nomina oct 22;1825.44;20221031
Gast;Cervells;-4;20221031
Ingrés;Bizum monica;20;20221031
Gast;Munich vols;-72.54;20221031
Gast;Padel Dir saldo;-10;20221027
Gast;Consum;-17.49;20221026
Gast;padel;-8.5;20221022
Gast;poker i resta;-15;20221022
Gast;Dijous;-14.69;20221021
Gast;acuarius;-3;20221019
Gast;Casa rural;-51.15;20221018
Gast;Bon preu;-15.28;20221017
Gast;Decatlon;-17.97;20221015
Gast;About you;-45.13;20221014
Ingrés;Cashback vivid;23.42;20221014
Gast;Simyo 202209;-31.49;20221014
Gast;Kebab;-4.2;20221013
Gast;mypr;-75.58;20221012
Gast;porto pis;-61.2;20221012
Gast;Samarretes tuskamisetas;-26.99;20221011
Gast;Fruita;-2.63;20221011
Gast;Padel dir;-10;20221010
Gast;Grill + gelat;-29.78;20221008
Gast;Asos;-19.29;20221008
Gast;Cafe+dinar+aigua;-16.4;20221006
Gast;Padel dir;-7.5;20221003
Gast;Gasolina lourdes;-20;20221002
Gast;Cuota dir;-21.88;20221001
Gast;Dominos;-14;20221001
Gast;Lloguer Octubre 2022;-504;20221001
Gast;Vols porto;-111;20221001
Gast;Bazar i super;-31.99;20220930
Ingrés;Nòmina Septembre;1825.44;20220928
Gast;Prime vivid;-9.9;20220928
Gast;Konig;-17.9;20220928
Gast;Regal mama;-49.9;20220928
Ingrés;Monica bizum;15;20220928
Gast;Sopar andreu;-16.4;20220928
Gast;T-mobilitat;-7.95;20220927
Gast;Consum;-12.84;20220923
Gast;Outer wilds;-12.59;20220923
Gast;El mirador + celebre;-24.55;20220923
Gast;Padel;-11.7;20220922
Gast;La sotana;-39.6;20220922
Gast;Consum;-22.76;20220921
Gast;Pantalla movil;-5.99;20220921
Gast;Regal aleix;-4.5;20220920
Gast;Bocata max;-4.2;20220917
Ingrés;Blanqueo oretorno;20;20220916
Gast;Simyo agost;-31.49;20220914
Gast;cONSUM;-8.97;20220913
Gast;Barco eric menjar i xofa i padel;-54.5;20220912
Gast;Gelats;-15.05;20220910
Ingrés;Blanqueo;67.69;20220910
Gast;Madalena bea;-1.2;20220909
Gast;T casual;-7.95;20220908
Gast;Patron;-15;20220908
Gast;Consum;-7.33;20220907
Gast;Bon Area;-10.08;20220907
Gast;Pelu;-13;20220907
Gast;Bon Area;-13.94;20220907
Gast;Curs solidity;-120;20220906
Gast;Bascula i cinta;-21.33;20220904
Gast;Moulinex;-62.07;20220904
Gast;Mas Blanc;-4.84;20220903
Gast;Gasolina;-19.4;20220903
Gast;Consum;-50.55;20220903
Gast;Samarreta Asics;-12.12;20220903
Gast;Cuota dir;-21.88;20220901
Gast;Lloguer Agost;-504.09;20220901
Gast;Can punyetes;-17.46;20220901
Gast;Barco eric;-60;20220901
Gast;Suc de taronja;-2.8;20220901
Gast;Consum;-52.2;20220829
Ingrés;44774;1837.79;20220828
Gast;Desafio 6 semanas;-49;20220828
Gast;Bono renfe;-20;20220826
Gast;Padel;-3.5;20220826
Gast;Tren;-16.6;20220826
Gast;el Taller;-14.5;20220826
Gast;Bnzina;-30;20220825
Gast;Super;2.25;20220825
Gast;Bar eric;-8.5;20220825
Gast;Menorca;-142.55;20220817
